strategy,item_id,item_type,source_pdf,chapter,gold_evidence_units,status,context_tokens,num_blocks,evidence_recall@1,page_hit@1,evidence_recall@3,page_hit@3,evidence_recall@5,page_hit@5,evidence_recall@8,page_hit@8,evidence_mrr,budgeted_evidence_recall@1,budgeted_page_hit@1,budgeted_evidence_recall@3,budgeted_page_hit@3,budgeted_evidence_recall@5,budgeted_page_hit@5,budgeted_evidence_recall@8,budgeted_page_hit@8,budgeted_evidence_mrr,anchor_evidence_recall@5,search_seconds_amortized,rerank_seconds_amortized,mq_seconds_amortized,assembly_seconds,estimated_component_cost_seconds
dense_only_jiwar,aasm3_hsat_optional_parameter_mcq_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,4,ok,1827,4,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.0021193575420984903,0.0,0.0,0.005892959423363209,0.00803355298280808
scope_hybrid_rrf_rerank_mq,aasm3_hsat_optional_parameter_mcq_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,4,ok,2290,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.04075838656336438,0.1159165943843416,0.6183597021736205,0.006770657375454903,0.7820052973161964
hybrid_rrf_rerank_pageagg,aasm3_hsat_optional_parameter_mcq_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,4,ok,1938,7,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02268859449118468,0.1159165943843416,0.0,0.005713358521461487,0.14439746953460583
dense_rerank,aasm3_hsat_optional_parameter_mcq_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,4,ok,2290,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.0021193575420984903,0.1159165943843416,0.0,0.006396934390068054,0.12444835837844023
hybrid_rrf_rerank_mq_pageagg,aasm3_hsat_optional_parameter_mcq_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,4,ok,2152,8,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.03982837808490168,0.1159165943843416,0.6183597021736205,0.006351868622004986,0.7806420357133774
scope_dense_only,aasm3_hsat_optional_parameter_mcq_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,4,ok,2111,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.0019955186480292955,0.0,0.0,0.006124021485447884,0.00813839103370997
hybrid_rrf_no_terms,aasm3_hsat_optional_parameter_mcq_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,4,ok,2172,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.02268859449118468,0.0,0.0,0.006143728271126747,0.028881994851828543
bm25_only_jiwar,aasm3_hsat_optional_parameter_mcq_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,4,ok,1577,4,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.02056923694908619,0.0,0.0,0.00533838476985693,0.025921205058693886
bm25_only_mq,aasm3_hsat_optional_parameter_mcq_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,4,ok,2074,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.031842573545873165,0.0,0.6183597021736205,0.006516746245324612,0.6567495227791369
dense_only_mq,aasm3_hsat_optional_parameter_mcq_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,4,ok,2089,8,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.007985804539028517,0.0,0.6183597021736205,0.006051594391465187,0.6324269220529534
scope_hybrid_rrf_rerank_mq_jiwar,aasm3_hsat_optional_parameter_mcq_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,4,ok,1772,4,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1.0,0.04075838656336438,0.1159165943843416,0.6183597021736205,0.004693209193646908,0.7798870031889109
bm25_rerank,aasm3_hsat_optional_parameter_mcq_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,4,ok,2218,8,0.0,0,1.0,1,1.0,1,1.0,1,0.5,0.0,0,1.0,1,1.0,1,1.0,1,0.5,1.0,0.02056923694908619,0.1159165943843416,0.0,0.006023735739290714,0.14252179813209093
scope_hybrid_rrf_rerank_pageagg_jiwar,aasm3_hsat_optional_parameter_mcq_001,mcq,AASM Scoring Version 3_searchable.pdf,sleep_related_breathing_disorders,4,ok,1712,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.023574137904644934,0.1159165943843416,0.0,0.004724733531475067,0.1442774472004474
